"closest_SW_distance_m","closest_SE_distance_m","fit","lwr","upr"
125.562856176923,81.2111943583744,3.38709224559862,3.21252327543567,3.56166121576158
125.562856176923,82.3036362785151,3.38441723099852,3.21021427139605,3.55862019060098
125.562856176923,83.4107735785022,3.38163976357921,3.20783002401118,3.55544950314723
125.562856176923,84.532803938583,3.37875764903093,3.20536138319691,3.55215391486494
125.562856176923,85.6699276981724,3.37576832536273,3.20279996395522,3.54873668677024
125.562856176923,86.8223478916238,3.37266904954037,3.20013854870961,3.54519955037113
125.562856176923,87.9902702844813,3.36945707117827,3.19737134610328,3.54154279625325
125.562856176923,89.1739034102188,3.36612940086261,3.19449321469959,3.53776558702564
125.562856176923,90.373458607474,3.36268249610721,3.19149863773794,3.53386635447648
125.562856176923,91.5891500577836,3.35911188863992,3.18838051420625,3.5298432630736
125.562856176923,92.8211948238246,3.35541227222562,3.18513003658203,3.5256945078692
125.562856176923,94.069812888172,3.35157815904713,3.18173796578812,3.52141835230614
125.562856176923,95.3352271925761,3.34760382230011,3.17819411936119,3.51701352523903
125.562856176923,96.6176636777694,3.34348335776784,3.17448719543128,3.51247952010441
125.562856176923,97.9173513238083,3.33921057526067,3.17060398043547,3.50781717008587
125.562856176923,99.2345221909579,3.33477840034971,3.16652706222486,3.50302973847457
125.562856176923,100.569411461126,3.33017864773562,3.16223372600442,3.49812356946681
125.562856176923,101.922257479856,3.32540230143381,3.1576971744173,3.49310742845033
125.562856176923,103.293301798882,3.3204401235589,3.15289016569613,3.48799008142166
125.562856176923,104.68278921926,3.31528289255265,3.14778682724763,3.48277895785767
125.562856176923,106.090967835076,3.30992141483607,3.14236335223518,3.47747947743695
125.562856176923,107.518089077745,3.30434650391317,3.13659877617853,3.47209423164782
125.562856176923,108.964407760901,3.29854927391601,3.13047532068397,3.46662322714804
125.562856176923,110.430182125898,3.29252156019587,3.12397863099555,3.46106448939619
125.562856176923,111.915673887917,3.28625566420721,3.11709804496557,3.45541328344884
125.562856176923,113.421148282696,3.27974429214151,3.10982658016756,3.44966200411546
125.562856176923,114.946874113888,3.27298023636356,3.10216064308717,3.44379982963994
125.562856176923,116.493123801056,3.26595628923814,3.09409961519535,3.43781296328093
125.562856176923,118.060173428313,3.25866531867641,3.08564529271747,3.43168534463535
125.562856176923,119.64830279362,3.25110115322769,3.07680123670208,3.4254010697533
125.562856176923,121.25779545874,3.24325876069462,3.06757177910345,3.4189457422858
125.562856176923,122.888938799871,3.23513540079025,3.05796100287423,3.41230979870627
125.562856176923,124.542024058957,3.22673102843246,3.04797162631056,3.40549043055435
125.562856176923,126.217346395687,3.21804683213983,3.03760418869772,3.39848947558193
125.562856176923,127.915204940202,3.2090855071161,3.0268565673378,3.3913144468944
125.562856176923,129.635902846495,3.19985070532165,3.01572376217034,3.38397764847296
125.562856176923,131.379747346551,3.19034892732215,3.00419762914404,3.37650022550025
125.562856176923,133.147049805193,3.1805891782555,2.99226724137293,3.36891111513807
125.562856176923,134.938125775686,3.17058093661692,2.97991980567307,3.36124206756077
125.562856176923,136.753295056069,3.16033371582883,2.96714142869765,3.35352600296001
125.562856176923,138.592881746265,3.14985764161608,2.95391776807902,3.34579751515314
125.562856176923,140.457214305944,3.13916339362167,2.94023486954328,3.33809191770006
125.562856176923,142.34662561317,3.12826167145281,2.92607999016519,3.33044335274043
125.562856176923,144.261453023836,3.11716317471673,2.91144224731948,3.32288410211397
125.562856176923,146.202038431904,3.10587860302064,2.89631317475627,3.31544403128501
125.562856176923,148.168728330445,3.09441865597176,2.88068717619694,3.30815013574658
125.562856176923,150.161873873507,3.08279403317731,2.86456186733252,3.30102619902211
125.562856176923,152.181830938814,3.07101543424452,2.8479383020657,3.29409256642333
125.562856176923,154.228960191312,3.05909355878058,2.83082108447003,3.28736603309113
125.562856176923,156.30362714756,3.04703910639273,2.81321837351868,3.28085983926678
125.562856176923,158.406202240995,3.03486277668819,2.79514179248785,3.27458376088853
125.562856176923,160.537060888076,3.02257526927417,2.77660625855805,3.26854427999029
125.562856176923,162.696583555313,3.01018729014054,2.75762973303953,3.26274484724155
125.562856176923,164.885155827199,2.99770959688361,2.73823285255246,3.25718634121476
125.562856176923,167.103168475058,2.98515291927281,2.71843862699546,3.25186721155016
125.562856176923,169.351017526814,2.9725277564225,2.69827180495665,3.24678370788835
125.562856176923,171.629104337708,2.95984445333875,2.67775884015955,3.24193006651795
125.562856176923,173.937835661955,2.94711334803566,2.65692793162811,3.2372987644432
125.562856176923,176.277623725374,2.93434477852732,2.6358087436893,3.23288081336534
125.562856176923,178.648886298986,2.92154908282783,2.61443212872589,3.22866603692977
125.562856176923,181.052046773615,2.90873659895127,2.59282987283247,3.22464332507008
125.562856176923,183.487534235478,2.89591750138637,2.57103417011096,3.22080083266179
129.400223735587,37.4140401358515,3.33650028242247,3.14995236696926,3.52304819787569
129.400223735587,37.9173287054773,3.33981098496221,3.15946998836801,3.52015198155642
129.400223735587,38.4273874443603,3.34312117834745,3.16873572425162,3.51750663244328
129.400223735587,38.9443074238949,3.34643035342366,3.17772124519491,3.51513946165241
129.400223735587,39.4681809405552,3.349737951775,3.18639629649956,3.51307960705044
129.400223735587,39.9991015323753,3.35304318800296,3.19472828574453,3.5113580902614
129.400223735587,40.5371639956497,3.35634517240752,3.20268354067357,3.51000680414148
129.400223735587,41.0824644018603,3.35964233117162,3.21022616551896,3.50905849682429
129.400223735587,41.635100114829,3.36293205242821,3.21731916985854,3.50854493499788
129.400223735587,42.1951698081027,3.36621052382123,3.22392732932244,3.50849371832001
129.400223735587,42.7627734825717,3.36947198094462,3.23001927920412,3.50892468268513
129.400223735587,43.3380124843242,3.37270847157309,3.23557183285355,3.50984511029264
129.400223735587,43.9209895227425,3.37591019475154,3.24057444248846,3.51124594701463
129.400223735587,44.5118086888413,3.37906562427056,3.24503071012083,3.51310053842029
129.400223735587,45.1105754738536,3.38216135253655,3.24895686365947,3.51536584141364
129.400223735587,45.717396788066,3.38518229981906,3.25237820989046,3.51798638974766
129.400223735587,46.3323809799077,3.3881123349379,3.25532436319594,3.52090030667986
129.400223735587,46.9556378552964,3.39093548589282,3.25782506659653,3.5240459051891
129.400223735587,47.5872786972437,3.39363736283479,3.25990773956393,3.52736698610566
129.400223735587,48.2274162857253,3.39620618565257,3.26159720191903,3.53081516938612
129.400223735587,48.8761649178179,3.39863311674497,3.26291664120674,3.53434959228321
129.400223735587,49.5336404281067,3.40091177457111,3.26388851564866,3.53793503349356
129.400223735587,50.1999602093679,3.40303750125552,3.26453519007064,3.5415398124404
129.400223735587,50.8752432335297,3.40500761966512,3.26487926772639,3.54513597160385
129.400223735587,51.5596100729139,3.40682086942496,3.264943225125,3.54869851372492
129.400223735587,52.2531829217652,3.40847710177431,3.26474901724745,3.55220518630117
129.400223735587,52.9560856180686,3.40997663720895,3.26431812899901,3.5556351454189
129.400223735587,53.6684436656604,3.41132000251375,3.26367181858099,3.55896818644651
129.400223735587,54.390384256638,3.41250818356744,3.26283063786586,3.56218572926903
129.400223735587,55.122036294069,3.41354250855528,3.26181429256488,3.56527072454568
129.400223735587,55.8635304150078,3.41442448699538,3.26064177971374,3.56820719427702
129.400223735587,56.6149990138207,3.41515566256277,3.25933180787081,3.57097951725472
129.400223735587,57.3765762658248,3.41573757893245,3.25790298596764,3.57357217189726
129.400223735587,58.1483981512453,3.41617178886146,3.25637379491084,3.57596978281207
129.400223735587,58.930602479495,3.41645997021039,3.25476174669562,3.57815819372516
129.400223735587,59.7233289137801,3.41660391494765,3.25308317117947,3.58012465871582
129.400223735587,60.5267189960371,3.4166055497074,3.2513526444244,3.5818584549904
129.400223735587,61.3409161722054,3.41646692839467,3.24958260557603,3.58335125121332
129.400223735587,62.1660658178397,3.41619030919159,3.24778205453271,3.58459856385047
129.400223735587,63.0023152640668,3.41577799464633,3.24595845848181,3.58559753081086
129.400223735587,63.8498138238917,3.41523228784438,3.24411839570887,3.5863461799799
129.400223735587,64.7087128188577,3.41455551516261,3.24226670747916,3.58684432284607
129.400223735587,65.5791656060648,3.4137500353685,3.24040620009565,3.58709387064135
129.400223735587,66.4613276055518,3.41281820962309,3.23853897794728,3.5870974412989
129.400223735587,67.3553563280468,3.41176239908743,3.23666662994692,3.58685816822794
129.400223735587,68.2614114030906,3.41058496447847,3.23479027412177,3.58637965483518
129.400223735587,69.1796546075388,3.40928818789722,3.2329091726475,3.58566720314694
129.400223735587,70.1102498944475,3.40787418289711,3.23101931137917,3.58472905441505
129.400223735587,71.0533634223467,3.40634504123543,3.2291163450533,3.58357373741755
129.400223735587,72.0091635849083,3.40470285466947,3.22719613375463,3.5822095755843
129.400223735587,72.9778210410133,3.40294971495652,3.22525483725523,3.58064459265781
129.400223735587,73.9595087452221,3.40108771385389,3.22328897362106,3.57888645408672
129.400223735587,74.9544019786567,3.3991189431125,3.22129544272495,3.57694244350004
129.400223735587,75.9626783802968,3.39704541518045,3.21927115094708,3.57481967941382
129.400223735587,76.9845179786975,3.39486886532233,3.21721215742623,3.57252557321844
129.400223735587,78.0201032241333,3.39259096827861,3.21511477786229,3.57006715869493
129.400223735587,79.069619021175,3.3902133960222,3.21297581421163,3.56745097783276
129.400223735587,80.1332527617048,3.38773738152395,3.21079114128876,3.56468362175913
129.400223735587,81.2111943583744,3.38516267934299,3.20855282189759,3.56177253678839
129.400223735587,82.3036362785151,3.38248766474288,3.20625016030439,3.55872516918137
129.400223735587,83.4107735785022,3.37971019732357,3.20387257675948,3.55554781788767
129.400223735587,84.532803938583,3.37682808277529,3.20141099273101,3.55224517281958
129.400223735587,85.6699276981724,3.3738387591071,3.19885708067103,3.54882043754316
129.400223735587,86.8223478916238,3.37073948328474,3.19620366432135,3.54527530224812
129.400223735587,87.9902702844813,3.36752750492263,3.19344497698008,3.54161003286519
129.400223735587,89.1739034102188,3.36419983460698,3.19057589115168,3.53782377806228
129.400223735587,90.373458607474,3.36075292985158,3.1875909010897,3.53391495861345
129.400223735587,91.5891500577836,3.35718232238429,3.18448292312864,3.52988172163994
129.400223735587,92.8211948238246,3.35348270596998,3.18124317589211,3.52572223604785
129.400223735587,94.069812888172,3.3496485927915,3.17786244852571,3.52143473705728
129.400223735587,95.3352271925761,3.34567425604448,3.17433059392579,3.51701791816317
129.400223735587,96.6176636777694,3.34155379151221,3.17063635507141,3.51247122795302
129.400223735587,97.9173513238083,3.33728100900504,3.16676658019708,3.507795437813
129.400223735587,99.2345221909579,3.33284883409408,3.16270395475598,3.50299371343219
129.400223735587,100.569411461126,3.32824908147998,3.15842590655752,3.49807225640245
129.400223735587,101.922257479856,3.32347273517818,3.1539058133611,3.49303965699526
129.400223735587,103.293301798882,3.31851055730327,3.14911660357567,3.48790451103086
129.400223735587,104.68278921926,3.31335332629702,3.14403255003749,3.48267410255655
129.400223735587,106.090967835076,3.30799184858043,3.13862995776541,3.47735373939546
129.400223735587,107.518089077745,3.30241693765754,3.13288793096457,3.4719459443505
129.400223735587,108.964407760901,3.29661970766037,3.1267887169321,3.46645069838865
129.400223735587,110.430182125898,3.29059199394024,3.12031794718461,3.46086604069586
129.400223735587,111.915673887917,3.28432609795157,3.11346490238431,3.45518729351884
129.400223735587,113.421148282696,3.27781472588587,3.10622250196459,3.44940694980715
129.400223735587,114.946874113888,3.27105067010792,3.09858701690476,3.44351432331109
129.400223735587,116.493123801056,3.26402672298251,3.09055766372351,3.4374957822415
129.400223735587,118.060173428313,3.25673575242078,3.08213605511705,3.43133544972451
129.400223735587,119.64830279362,3.24917158697206,3.07332556828045,3.42501760566367
129.400223735587,121.25779545874,3.24132919443899,3.06413036350283,3.41852802537515
129.400223735587,122.888938799871,3.23320583453462,3.05455438291362,3.41185728615561
129.400223735587,124.542024058957,3.22480146217683,3.04460024440055,3.4050026799531
129.400223735587,126.217346395687,3.21611726588419,3.03426841725447,3.39796611451391
129.400223735587,127.915204940202,3.20715594086047,3.02355674055283,3.39075514116811
129.400223735587,129.635902846495,3.19792113906601,3.01246020008067,3.38338207805135
129.400223735587,131.379747346551,3.18841936106651,3.00097067149358,3.37586805063944
129.400223735587,133.147049805193,3.17865961199987,2.98907726901767,3.36824195498208
129.400223735587,134.938125775686,3.16865137036129,2.97676723662405,3.36053550409853
129.400223735587,136.753295056069,3.1584041495732,2.96402670411257,3.35278159503383
129.400223735587,138.592881746265,3.14792807536045,2.95084133675158,3.34501481396931
129.400223735587,140.457214305944,3.13723382736603,2.93719716679167,3.3372704879404
129.400223735587,142.34662561317,3.12633210519718,2.92308141055132,3.32958279984303
129.400223735587,144.261453023836,3.11523360846109,2.90848311714385,3.32198409977834
129.400223735587,146.202038431904,3.10394903676501,2.89339372629916,3.31450434723086
129.400223735587,148.168728330445,3.09248908971613,2.8778075253226,3.30717065410966
129.400223735587,150.161873873507,3.08086446692168,2.8617219957506,3.30000693809276
129.400223735587,152.181830938814,3.06908586798888,2.84513804513349,3.29303369084428
129.400223735587,154.228960191312,3.05716399252495,2.82806012495998,3.28626786008992
129.400223735587,156.30362714756,3.0451095401371,2.81049624131783,3.27972283895637
129.400223735587,158.406202240995,3.03293321043256,2.79245786978674,3.27340855107838
