"closest_SW_distance_m","closest_SE_distance_m","fit","lwr","upr"
59.1582278715263,71.0533634223467,3.21754347517178,3.13984392969632,3.29524302064725
59.1582278715263,72.0091635849083,3.21536040962199,3.13673559249021,3.29398522675376
59.1582278715263,72.9778210410133,3.21317734407219,3.13359913109338,3.292755557051
59.1582278715263,73.9595087452221,3.21099427852239,3.13043554403145,3.29155301301333
59.1582278715263,74.9544019786567,3.20881121297259,3.12724580955517,3.29037661639002
59.1582278715263,75.9626783802968,3.2066281474228,3.12403088368786,3.28922541115774
59.1582278715263,76.9845179786975,3.204445081873,3.120791698628,3.28809846511801
59.1582278715263,78.0201032241333,3.2022620163232,3.11752916147836,3.28699487116805
59.1582278715263,79.069619021175,3.20007895077341,3.11424415327284,3.28591374827398
59.1582278715263,80.1332527617048,3.19789588522361,3.11093752827182,3.2848542421754
59.1582278715263,81.2111943583744,3.19571281967381,3.10761011349782,3.2838155258498
59.1582278715263,82.3036362785151,3.19352975412402,3.10426270848401,3.28279679976402
59.1582278715263,83.4107735785022,3.19134668857422,3.1008960852095,3.28179729193894
59.1582278715263,84.532803938583,3.18916362302442,3.09751098819719,3.28081625785166
59.1582278715263,85.6699276981724,3.18698055747463,3.09410813475134,3.27985298019791
59.1582278715263,86.8223478916238,3.18479749192483,3.0906882153141,3.27890676853556
59.1582278715263,87.9902702844813,3.18261442637503,3.08725189392186,3.27797695882821
59.1582278715263,89.1739034102188,3.18043136082524,3.08379980874438,3.27706291290609
59.1582278715263,90.373458607474,3.17824829527544,3.08033257269109,3.27616401785978
59.1582278715263,91.5891500577836,3.17606522972564,3.07685077407095,3.27527968538034
59.1582278715263,92.8211948238246,3.17388216417584,3.07335497729346,3.27440935105823
59.1582278715263,94.069812888172,3.17169909862605,3.06984572360048,3.27355247365162
59.1582278715263,95.3352271925761,3.16951603307625,3.06632353181914,3.27270853433336
59.1582278715263,96.6176636777694,3.16733296752645,3.06278889912809,3.27187703592482
59.1582278715263,97.9173513238083,3.16514990197666,3.05924230182987,3.27105750212344
59.1582278715263,99.2345221909579,3.16296683642686,3.05568419612376,3.27024947672996
59.1582278715263,100.569411461126,3.16078377087706,3.05211501887381,3.26945252288031
59.1582278715263,101.922257479856,3.15860070532727,3.04853518836819,3.26866622228634
59.1582278715263,103.293301798882,3.15641763977747,3.0449451050661,3.26789017448884
59.1582278715263,104.68278921926,3.15423457422767,3.04134515232963,3.26712399612571
59.1582278715263,106.090967835076,3.15205150867787,3.03773569713829,3.26636732021746
59.1582278715263,107.518089077745,3.14986844312808,3.03411709078428,3.26561979547188
59.1582278715263,108.964407760901,3.14768537757828,3.03048966954736,3.2648810856092
59.1582278715263,110.430182125898,3.14550231202848,3.02685375534825,3.26415086870872
59.1582278715263,111.915673887917,3.14331924647869,3.0232096563798,3.26342883657758
59.1582278715263,113.421148282696,3.14113618092889,3.0195576677157,3.26271469414208
59.1582278715263,114.946874113888,3.13895311537909,3.01589807189643,3.26200815886176
59.1582278715263,116.493123801056,3.1367700498293,3.01223113949242,3.26130896016617
59.1582278715263,118.060173428313,3.1345869842795,3.00855712964475,3.26061683891425
59.1582278715263,119.64830279362,3.1324039187297,3.00487629058347,3.25993154687593
59.1582278715263,121.25779545874,3.1302208531799,3.00118886012417,3.25925284623564
59.1582278715263,122.888938799871,3.12803778763011,2.99749506614304,3.25858050911718
59.1582278715263,124.542024058957,3.12585472208031,2.99379512703114,3.25791431712949
59.1582278715263,126.217346395687,3.12367165653051,2.99008925212844,3.25725406093259
59.1582278715263,127.915204940202,3.12148859098072,2.98637764213825,3.25659953982318
59.1582278715263,129.635902846495,3.11930552543092,2.98266048952267,3.25595056133917
59.1582278715263,131.379747346551,3.11712245988112,2.97893797887978,3.25530694088246
59.1582278715263,133.147049805193,3.11493939433133,2.97521028730335,3.25466850135931
59.1582278715263,134.938125775686,3.11275632878153,2.9714775847255,3.25403507283756
59.1582278715263,136.753295056069,3.11057326323173,2.96774003424335,3.25340649222011
59.1582278715263,138.592881746265,3.10839019768194,2.96399779243003,3.25278260293384
59.1582278715263,140.457214305944,3.10620713213214,2.9602510096309,3.25216325463338
59.1582278715263,142.34662561317,3.10402406658234,2.95649983024556,3.25154830291912
59.1582278715263,144.261453023836,3.10184100103255,2.95274439299638,3.25093760906871
59.1582278715263,146.202038431904,3.09965793548275,2.94898483118403,3.25033103978146
59.1582278715263,148.168728330445,3.09747486993295,2.94522127293071,3.24972846693519
59.1582278715263,150.161873873507,3.09529180438315,2.94145384141168,3.24912976735463
59.1582278715263,152.181830938814,3.09310873883336,2.93768265507554,3.24853482259117
59.1582278715263,154.228960191312,3.09092567328356,2.93390782785395,3.24794351871317
59.1582278715263,156.30362714756,3.08874260773376,2.93012946936117,3.24735574610636
59.1582278715263,158.406202240995,3.08655954218397,2.92634768508394,3.24677139928399
59.1582278715263,160.537060888076,3.08437647663417,2.92256257656233,3.24619037670601
59.1582278715263,162.696583555313,3.08219341108437,2.91877424156175,3.24561258060699
59.1582278715263,164.885155827199,3.08001034553458,2.91498277423677,3.24503791683238
59.1582278715263,167.103168475058,3.07782727998478,2.91118826528706,3.2444662946825
59.1582278715263,169.351017526814,3.07564421443498,2.90739080210588,3.24389762676408
59.1582278715263,171.629104337708,3.07346114888518,2.90359046892148,3.24333182884889
59.1582278715263,173.937835661955,3.07127808333539,2.89978734693175,3.24276881973902
59.1582278715263,176.277623725374,3.06909501778559,2.89598151443251,3.24220852113867
59.1582278715263,178.648886298986,3.06691195223579,2.8921730469397,3.24165085753189
59.1582278715263,181.052046773615,3.064728886686,2.88836201730582,3.24109575606617
59.1582278715263,183.487534235478,3.0625458211362,2.88454849583092,3.24054314644148
60.9661818427419,37.4140401358515,3.32728844014671,3.24617704689403,3.40839983339938
60.9661818427419,37.9173287054773,3.32510537459691,3.24494245864168,3.40526829055214
60.9661818427419,38.4273874443603,3.32292230904711,3.2436801757878,3.40216444230642
60.9661818427419,38.9443074238949,3.32073924349732,3.24238922191141,3.39908926508322
60.9661818427419,39.4681809405552,3.31855617794752,3.24106860674076,3.39604374915428
60.9661818427419,39.9991015323753,3.31637311239772,3.2397173291161,3.39302889567934
60.9661818427419,40.5371639956497,3.31419004684793,3.23833438035227,3.39004571334358
60.9661818427419,41.0824644018603,3.31200698129813,3.23691874800911,3.38709521458715
60.9661818427419,41.635100114829,3.30982391574833,3.23546942007108,3.38417841142558
60.9661818427419,42.1951698081027,3.30764085019853,3.23398538952959,3.38129631086748
60.9661818427419,42.7627734825717,3.30545778464874,3.2324656593524,3.37844990994508
60.9661818427419,43.3380124843242,3.30327471909894,3.23090924781475,3.37564019038314
60.9661818427419,43.9209895227425,3.30109165354914,3.22931519415558,3.37286811294271
60.9661818427419,44.5118086888413,3.29890858799935,3.22768256451107,3.37013461148763
60.9661818427419,45.1105754738536,3.29672552244955,3.22601045806568,3.36744058683342
60.9661818427419,45.717396788066,3.29454245689975,3.22429801334965,3.36478690044985
60.9661818427419,46.3323809799077,3.29235939134996,3.22254441460072,3.36217436809919
60.9661818427419,46.9556378552964,3.29017632580016,3.22074889809818,3.35960375350214
60.9661818427419,47.5872786972437,3.28799326025036,3.21891075836952,3.3570757621312
60.9661818427419,48.2274162857253,3.28581019470056,3.21702935416409,3.35459103523704
60.9661818427419,48.8761649178179,3.28362712915077,3.21510411408519,3.35215014421635
60.9661818427419,49.5336404281067,3.28144406360097,3.21313454177249,3.34975358542945
60.9661818427419,50.1999602093679,3.27926099805117,3.21112022053008,3.34740177557227
60.9661818427419,50.8752432335297,3.27707793250138,3.20906081730301,3.34509504769975
60.9661818427419,51.5596100729139,3.27489486695158,3.20695608591584,3.34283364798732
60.9661818427419,52.2531829217652,3.27271180140178,3.20480586950095,3.34061773330262
60.9661818427419,52.9560856180686,3.27052873585199,3.20261010206121,3.33844736964276
60.9661818427419,53.6684436656604,3.26834567030219,3.2003688091311,3.33632253147328
60.9661818427419,54.390384256638,3.26616260475239,3.1980821075206,3.33424310198419
60.9661818427419,55.122036294069,3.2639795392026,3.19575020414818,3.33220887425701
60.9661818427419,55.8635304150078,3.2617964736528,3.19337339398963,3.33021955331597
60.9661818427419,56.6149990138207,3.259613408103,3.19095205718997,3.32827475901603
60.9661818427419,57.3765762658248,3.2574303425532,3.18848665540349,3.32637402970292
60.9661818427419,58.1483981512453,3.25524727700341,3.18597772744245,3.32451682656436
60.9661818427419,58.930602479495,3.25306421145361,3.18342588432736,3.32270253857986
60.9661818427419,59.7233289137801,3.25088114590381,3.18083180384057,3.32093048796706
60.9661818427419,60.5267189960371,3.24869808035402,3.17819622469029,3.31919993601774
60.9661818427419,61.3409161722054,3.24651501480422,3.17551994039374,3.3175100892147
60.9661818427419,62.1660658178397,3.24433194925442,3.17280379298673,3.31586010552211
60.9661818427419,63.0023152640668,3.24214888370463,3.17004866666233,3.31424910074692
60.9661818427419,63.8498138238917,3.23996581815483,3.16725548143424,3.31267615487542
60.9661818427419,64.7087128188577,3.23778275260503,3.16442518691148,3.31114031829858
60.9661818427419,65.5791656060648,3.23559968705524,3.16155875626064,3.30964061784983
60.9661818427419,66.4613276055518,3.23341662150544,3.15865718042031,3.30817606259057
60.9661818427419,67.3553563280468,3.23123355595564,3.15572146262101,3.30674564929027
60.9661818427419,68.2614114030906,3.22905049040584,3.15275261325202,3.30534836755966
60.9661818427419,69.1796546075388,3.22686742485605,3.1497516451053,3.3039832046068
60.9661818427419,70.1102498944475,3.22468435930625,3.14671956901641,3.30264914959609
60.9661818427419,71.0533634223467,3.22250129375645,3.14365738991288,3.30134519760003
60.9661818427419,72.0091635849083,3.22031822820666,3.14056610327172,3.30007035314159
60.9661818427419,72.9778210410133,3.21813516265686,3.13744669198127,3.29882363333245
60.9661818427419,73.9595087452221,3.21595209710706,3.13430012359584,3.29760407061829
60.9661818427419,74.9544019786567,3.21376903155727,3.13112734796735,3.29641071514718
60.9661818427419,75.9626783802968,3.21158596600747,3.12792929523425,3.29524263678069
60.9661818427419,76.9845179786975,3.20940290045767,3.12470687414518,3.29409892677017
60.9661818427419,78.0201032241333,3.20721983490787,3.12146097069327,3.29297869912248
60.9661818427419,79.069619021175,3.20503676935808,3.11819244703579,3.29188109168037
60.9661818427419,80.1332527617048,3.20285370380828,3.11490214067356,3.29080526694301
60.9661818427419,81.2111943583744,3.20067063825848,3.11159086386469,3.28975041265228
60.9661818427419,82.3036362785151,3.19848757270869,3.1082594032479,3.28871574216947
60.9661818427419,83.4107735785022,3.19630450715889,3.10490851965165,3.28770049466613
60.9661818427419,84.532803938583,3.19412144160909,3.10153894806638,3.28670393515181
60.9661818427419,85.6699276981724,3.1919383760593,3.09815139775881,3.28572535435978
60.9661818427419,86.8223478916238,3.1897553105095,3.09474655250862,3.28476406851038
60.9661818427419,87.9902702844813,3.1875722449597,3.09132507094929,3.28381941897011
60.9661818427419,89.1739034102188,3.18538917940991,3.08788758699679,3.28289077182303
60.9661818427419,90.373458607474,3.18320611386011,3.08443471035087,3.28197751736934
60.9661818427419,91.5891500577836,3.18102304831031,3.08096702705592,3.2810790695647
60.9661818427419,92.8211948238246,3.17883998276051,3.07748510010892,3.28019486541211
60.9661818427419,94.069812888172,3.17665691721072,3.07398947010423,3.27932436431721
60.9661818427419,95.3352271925761,3.17447385166092,3.07048065590565,3.27846704741619
60.9661818427419,96.6176636777694,3.17229078611112,3.0669591553376,3.27762241688465
60.9661818427419,97.9173513238083,3.17010772056133,3.0634254458883,3.27678999523435
60.9661818427419,99.2345221909579,3.16792465501153,3.05987998541883,3.27596932460423
60.9661818427419,100.569411461126,3.16574158946173,3.05632321287276,3.27515996605071
60.9661818427419,101.922257479856,3.16355852391194,3.052755548982,3.27436149884187
60.9661818427419,103.293301798882,3.16137545836214,3.04917739696505,3.27357351975922
60.9661818427419,104.68278921926,3.15919239281234,3.0455891432145,3.27279564241019
60.9661818427419,106.090967835076,3.15700932726255,3.04199115797133,3.27202749655376
60.9661818427419,107.518089077745,3.15482626171275,3.03838379598397,3.27126872744153
60.9661818427419,108.964407760901,3.15264319616295,3.03476739715026,3.27051899517564
60.9661818427419,110.430182125898,3.15046013061315,3.03114228714141,3.2697779740849
60.9661818427419,111.915673887917,3.14827706506336,3.0275087780067,3.26904535212001
60.9661818427419,113.421148282696,3.14609399951356,3.02386716875846,3.26832083026866
60.9661818427419,114.946874113888,3.14391093396376,3.02021774593686,3.26760412199066
60.9661818427419,116.493123801056,3.14172786841397,3.0165607841543,3.26689495267363
60.9661818427419,118.060173428313,3.13954480286417,3.01289654661933,3.26619305910901
60.9661818427419,119.64830279362,3.13736173731437,3.00922528564025,3.2654981889885
60.9661818427419,121.25779545874,3.13517867176458,3.00554724310856,3.26481010042059
60.9661818427419,122.888938799871,3.13299560621478,3.00186265096269,3.26412856146687
60.9661818427419,124.542024058957,3.13081254066498,2.99817173163217,3.2634533496978
60.9661818427419,126.217346395687,3.12862947511518,2.994474698463,3.26278425176737
60.9661818427419,127.915204940202,3.12644640956539,2.99077175612451,3.26212106300626
60.9661818427419,129.635902846495,3.12426334401559,2.98706310099835,3.26146358703283
60.9661818427419,131.379747346551,3.12208027846579,2.98334892155012,3.26081163538147
60.9661818427419,133.147049805193,3.119897212916,2.97962939868435,3.26016502714764
60.9661818427419,134.938125775686,3.1177141473662,2.97590470608331,3.25952358864909
60.9661818427419,136.753295056069,3.1155310818164,2.97217501053027,3.25888715310254
60.9661818427419,138.592881746265,3.11334801626661,2.96844047221796,3.25825556031525
60.9661818427419,140.457214305944,3.11116495071681,2.96470124504264,3.25762865639098
60.9661818427419,142.34662561317,3.10898188516701,2.96095747688448,3.25700629344954
60.9661818427419,144.261453023836,3.10679881961722,2.95720930987484,3.25638832935959
60.9661818427419,146.202038431904,3.10461575406742,2.95345688065101,3.25577462748383
60.9661818427419,148.168728330445,3.10243268851762,2.9497003205989,3.25516505643634
60.9661818427419,150.161873873507,3.10024962296782,2.94593975608439,3.25455948985126
60.9661818427419,152.181830938814,3.09806655741803,2.94217530867361,3.25395780616244
60.9661818427419,154.228960191312,3.09588349186823,2.93840709534294,3.25335988839352
60.9661818427419,156.30362714756,3.09370042631843,2.93463522867901,3.25276562395786
